match_id,home,away,phase,cold_guard_active,deep_handicap_contra_flag,must_win_no_convert_home,must_win_no_convert_away,pressure_type_home,pressure_type_away,draw_utility_home,draw_utility_away,egci_phase1_disabled,active_flags,betting_risk_flags,generated_at
WC2026-K23,Portugal,DR Congo,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.868539+00:00
WC2026-K24,Uzbekistan,Colombia,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.878515+00:00
WC2026-A25,Czechia,South Africa,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.886638+00:00
WC2026-B26,Switzerland,Bosnia and Herzegovina,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.3,true,,,2026-06-21T07:57:24.897221+00:00
WC2026-B27,Canada,Qatar,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.3,true,,,2026-06-21T07:57:24.905445+00:00
WC2026-A28,Mexico,South Korea,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.45,true,,,2026-06-21T07:57:24.914593+00:00
WC2026-C29,Brazil,Haiti,phase1_protective,true,false,true,false,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;cold_guard_active,must_win_does_not_equal_conversion_home;cold_draw_guard_reserve,2026-06-21T07:57:24.923175+00:00
WC2026-C30,Scotland,Morocco,phase1_protective,false,false,false,true,low_pressure,must_win,0.3,0.1,true,must_win_no_convert_away,must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.932427+00:00
WC2026-D31,Turkey,Paraguay,phase1_protective,false,false,false,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_away,must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.941593+00:00
WC2026-D32,USA,Australia,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.45,true,,,2026-06-21T07:57:24.949141+00:00
WC2026-E33,Germany,Ivory Coast,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.45,true,,,2026-06-21T07:57:24.958197+00:00
WC2026-E34,Ecuador,Curacao,phase1_protective,true,true,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away;cold_guard_active;deep_handicap_contra,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away;cold_draw_guard_reserve;deep_handicap_contra,2026-06-21T07:57:24.966076+00:00
WC2026-F35,Netherlands,Sweden,phase1_protective,false,false,true,false,must_win,low_pressure,0.1,0.3,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home,2026-06-21T07:57:24.974740+00:00
WC2026-F36,Tunisia,Japan,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:24.987310+00:00
WC2026-H37,Uruguay,Cape Verde,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.3,true,,,2026-06-21T07:57:24.998456+00:00
WC2026-H38,Spain,Saudi Arabia,phase1_protective,true,true,false,false,low_pressure,low_pressure,0.3,0.3,true,cold_guard_active;deep_handicap_contra,cold_draw_guard_reserve;deep_handicap_contra,2026-06-21T07:57:25.006758+00:00
WC2026-G39,Belgium,Iran,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.3,true,,,2026-06-21T07:57:25.015910+00:00
WC2026-G40,New Zealand,Egypt,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.3,true,,,2026-06-21T07:57:25.024516+00:00
WC2026-I41,Norway,Senegal,phase1_protective,false,false,false,true,low_pressure,must_win,0.3,0.1,true,must_win_no_convert_away,must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.032739+00:00
WC2026-I42,France,Iraq,phase1_protective,false,false,false,true,low_pressure,must_win,0.45,0.1,true,must_win_no_convert_away,must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.040315+00:00
WC2026-J43,Argentina,Austria,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.45,true,,,2026-06-21T07:57:25.048321+00:00
WC2026-J44,Jordan,Algeria,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.057457+00:00
WC2026-L45,England,Ghana,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.45,true,,,2026-06-21T07:57:25.065777+00:00
WC2026-L46,Panama,Croatia,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.074395+00:00
WC2026-K47,Portugal,Uzbekistan,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.085530+00:00
WC2026-K48,Colombia,DR Congo,phase1_protective,false,false,false,true,low_pressure,must_win,0.3,0.1,true,must_win_no_convert_away,must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.093651+00:00
WC2026-C49,Scotland,Brazil,phase1_protective,false,false,false,false,low_pressure,draw_ok,0.25,0.55,true,,away_draw_utility_elevated,2026-06-21T07:57:25.102212+00:00
WC2026-C50,Morocco,Haiti,phase1_protective,true,false,false,true,draw_ok,must_win,0.55,0.1,true,must_win_no_convert_away;cold_guard_active,must_win_does_not_equal_conversion_away;cold_draw_guard_reserve;home_draw_utility_elevated,2026-06-21T07:57:25.110377+00:00
WC2026-B51,Switzerland,Canada,phase1_protective,false,false,false,false,draw_ok,draw_ok,0.55,0.55,true,,home_draw_utility_elevated;away_draw_utility_elevated,2026-06-21T07:57:25.119971+00:00
WC2026-B52,Bosnia and Herzegovina,Qatar,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.129544+00:00
WC2026-A53,Czechia,Mexico,phase1_protective,false,false,true,false,must_win,draw_ok,0.1,0.75,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home;away_draw_utility_elevated,2026-06-21T07:57:25.138545+00:00
WC2026-A54,South Africa,South Korea,phase1_protective,false,false,true,false,must_win,low_pressure,0.1,0.45,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home,2026-06-21T07:57:25.146647+00:00
WC2026-E55,Curacao,Ivory Coast,phase1_protective,false,false,true,false,must_win,low_pressure,0.1,0.45,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home,2026-06-21T07:57:25.156377+00:00
WC2026-E56,Ecuador,Germany,phase1_protective,false,false,true,false,must_win,low_pressure,0.1,0.3,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home,2026-06-21T07:57:25.164634+00:00
WC2026-F57,Japan,Sweden,phase1_protective,false,false,true,false,must_win,low_pressure,0.1,0.3,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home,2026-06-21T07:57:25.173188+00:00
WC2026-F58,Tunisia,Netherlands,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.181795+00:00
WC2026-D59,Turkey,USA,phase1_protective,false,false,true,false,must_win,draw_ok,0.1,0.75,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home;away_draw_utility_elevated,2026-06-21T07:57:25.190377+00:00
WC2026-D60,Paraguay,Australia,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.25,0.45,true,,,2026-06-21T07:57:25.198926+00:00
WC2026-I61,Norway,France,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.45,true,,,2026-06-21T07:57:25.206976+00:00
WC2026-I62,Senegal,Iraq,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.215552+00:00
WC2026-G63,Egypt,Iran,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.3,true,,,2026-06-21T07:57:25.223971+00:00
WC2026-G64,New Zealand,Belgium,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.3,true,,,2026-06-21T07:57:25.232558+00:00
WC2026-H65,Cape Verde,Saudi Arabia,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.3,true,,,2026-06-21T07:57:25.244157+00:00
WC2026-H66,Uruguay,Spain,phase1_protective,false,false,false,false,low_pressure,low_pressure,0.3,0.3,true,,,2026-06-21T07:57:25.252749+00:00
WC2026-L67,Panama,England,phase1_protective,false,false,true,false,must_win,low_pressure,0.1,0.3,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home,2026-06-21T07:57:25.261384+00:00
WC2026-L68,Croatia,Ghana,phase1_protective,false,false,true,false,must_win,low_pressure,0.1,0.45,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home,2026-06-21T07:57:25.269980+00:00
WC2026-J69,Algeria,Austria,phase1_protective,false,false,true,false,must_win,low_pressure,0.1,0.45,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home,2026-06-21T07:57:25.278553+00:00
WC2026-J70,Jordan,Argentina,phase1_protective,false,false,true,false,must_win,low_pressure,0.1,0.3,true,must_win_no_convert_home,must_win_does_not_equal_conversion_home,2026-06-21T07:57:25.286556+00:00
WC2026-K71,Colombia,Portugal,phase1_protective,false,false,false,true,low_pressure,must_win,0.3,0.1,true,must_win_no_convert_away,must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.295154+00:00
WC2026-K72,DR Congo,Uzbekistan,phase1_protective,false,false,true,true,must_win,must_win,0.1,0.1,true,must_win_no_convert_home;must_win_no_convert_away,must_win_does_not_equal_conversion_home;must_win_does_not_equal_conversion_away,2026-06-21T07:57:25.303754+00:00
