match_id,group,round,home,away,kickoff_utc,has_result,batch_mode,action,classification_reason,source_notes_path,source_notes_count,prematch_eligible_count,post_kickoff_leakage,clean_prematch_sources,prediction_ran,preflight_ok,prob_home_win,prob_draw,prob_away_win,eventflow_degraded,created_at
WC2026-F35,F,2,Netherlands,Sweden,2026-06-20T13:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-F36,F,2,Tunisia,Japan,2026-06-20T22:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-H37,H,2,Uruguay,Cape Verde,2026-06-21T18:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-H38,H,2,Spain,Saudi Arabia,2026-06-21T12:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-G39,G,2,Belgium,Iran,2026-06-21T15:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-G40,G,2,New Zealand,Egypt,2026-06-21T21:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-I41,I,2,Norway,Senegal,2026-06-22T20:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-I42,I,2,France,Iraq,2026-06-22T17:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-J43,J,2,Argentina,Austria,2026-06-22T13:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-J44,J,2,Jordan,Algeria,2026-06-22T23:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-L45,L,2,England,Ghana,2026-06-23T16:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-L46,L,2,Panama,Croatia,2026-06-23T19:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-K47,K,2,Portugal,Uzbekistan,2026-06-23T13:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
WC2026-K48,K,2,Colombia,DR Congo,2026-06-23T22:00:00Z,false,formal_pre_match_prediction,run,upcoming_not_started,database/eventflow/raw_sources/source_notes.csv,0,0,false,false,true,true,,,,false,2026-06-20T12:00:00Z
